Scenario Id,Step Id,Precondition,Step,Expected Result
users_01_01,1,,"웹 브라우저에서 {domain}/login 접속","로그인 화면이 표시된다"
users_01_01,2,,"로그인 화면에서 '아이디' 필드에 {test_users.A.id} 입력","아이디 필드에 {test_users.A.id}가 입력된다"
users_01_01,3,,"로그인 화면에서 '비밀번호' 필드에 {test_users.A.password} 입력","비밀번호 필드에 {test_users.A.password}가 입력된다"
users_01_01,4,,"[로그인] 버튼 클릭","로그인 처리가 진행된다"
users_01_01,5,,"로그인 완료 후 화면 로드 대기","대시보드 화면으로 이동되거나 로그인 성공 상태가 된다"
users_01_01,6,,"로그인 성공 여부 확인","다음 중 하나 이상이 확인된다: 1) URL에 '/dashboard' 포함, 2) 로그아웃 버튼 존재, 3) 사용자 정보 요소 존재, 4) 대시보드 요소 존재"
users_01_02,1,users_01_01 로그인 성공,"대시보드 화면에서 좌측 사이드바의 '설정' 메뉴 찾기","'설정' 메뉴가 표시된다"
users_01_02,2,,"'설정' 메뉴 클릭","설정 메뉴가 활성화되고 하위 메뉴가 표시된다"
users_01_02,3,,"설정 하위 메뉴에서 '사용자 관리' 메뉴 찾기","'사용자 관리' 메뉴가 표시된다"
users_01_02,4,,"'사용자 관리' 메뉴 클릭","사용자 관리 화면으로 이동한다"
users_01_02,5,,"사용자 목록 화면 로드 확인","URL이 '/users'를 포함하고 사용자 목록이 표시된다"
users_01_02,6,,"사용자 목록 화면 요소 확인","1) 사용자 목록 테이블/리스트가 표시된다, 2) 우측 상단에 '사용자 등록' 버튼이 표시된다, 3) 화면당 약 10개씩 사용자가 표시된다"
users_02_01,1,users_01_01 로그인 성공,"사용자 관리 화면으로 이동 (users_01_02와 동일한 과정)","사용자 관리 화면이 표시된다"
users_02_01,2,,"사용자 목록 화면에서 '사용자 등록' 버튼 클릭","사용자 등록 화면으로 이동한다"
users_02_01,3,,"사용자 등록 화면에서 모든 필수 입력 필드를 비워둔 상태로 '[등록하기]' 버튼 클릭","등록 처리가 진행된다"
users_02_01,4,,"유효성 검사 결과 확인","1) '이름' 입력 필드에 포커스가 이동한다, 2) 유효성 검사 오류 메시지가 4개 노출된다: '{validation_messages.name_required}', '{validation_messages.id_required}', '{validation_messages.password_min_length}', '{validation_messages.password_confirm_required}'"
users_02_02,1,users_01_01 로그인 성공,"사용자 관리 화면으로 이동 (users_01_02와 동일한 과정)","사용자 관리 화면이 표시된다"
users_02_02,2,,"사용자 목록 화면에서 '사용자 등록' 버튼 클릭","사용자 등록 화면으로 이동한다"
users_02_02,3,,"사용자 등록 화면에서 '이름' 필드에 {invalid_test_data.wrong_names.wrong_name_1} (1자) 입력","이름 필드에 {invalid_test_data.wrong_names.wrong_name_1}가 입력된다"
users_02_02,4,,"'아이디' 필드에 {test_users.B.id} (20자 영문 소문자와 숫자 조합) 입력","아이디 필드에 {test_users.B.id}가 입력된다"
users_02_02,5,,"'비밀번호' 필드에 {test_users.B.password} 입력","비밀번호 필드에 {test_users.B.password}가 입력된다"
users_02_02,6,,"'비밀번호 확인' 필드에 {test_users.B.password} 입력","비밀번호 확인 필드에 {test_users.B.password}가 입력된다"
users_02_02,7,,"'[등록하기]' 버튼 클릭","등록 처리가 진행된다"
users_02_02,8,,"이름 유효성 검사 결과 확인","1) '이름' 입력 필드에 포커스가 이동한다, 2) 유효성 검사 오류 메시지가 노출된다: '{validation_messages.name_min_length}'"
users_02_03,1,users_01_01 로그인 성공,"사용자 관리 화면으로 이동 (users_01_02와 동일한 과정)","사용자 관리 화면이 표시된다"
users_02_03,2,,"사용자 목록 화면에서 '사용자 등록' 버튼 클릭","사용자 등록 화면으로 이동한다"
users_02_03,3,,"사용자 등록 화면에서 '이름' 필드에 {invalid_test_data.wrong_names.wrong_name_2} (숫자 포함) 입력","이름 필드에 {invalid_test_data.wrong_names.wrong_name_2}가 입력된다"
users_02_03,4,,"'아이디' 필드에 {test_users.B.id} 입력","아이디 필드에 {test_users.B.id}가 입력된다"
users_02_03,5,,"'비밀번호' 필드에 {test_users.B.password} 입력","비밀번호 필드에 {test_users.B.password}가 입력된다"
users_02_03,6,,"'비밀번호 확인' 필드에 {test_users.B.password} 입력","비밀번호 확인 필드에 {test_users.B.password}가 입력된다"
users_02_03,7,,"'[등록하기]' 버튼 클릭","등록 처리가 진행된다"
users_02_03,8,,"이름 유효성 검사 결과 확인","1) '이름' 입력 필드에 포커스가 이동한다, 2) 유효성 검사 오류 메시지가 노출된다: '{validation_messages.name_min_length}'"
users_02_04,1,users_01_01 로그인 성공,"사용자 관리 화면으로 이동 (users_01_02와 동일한 과정)","사용자 관리 화면이 표시된다"
users_02_04,2,,"사용자 목록 화면에서 '사용자 등록' 버튼 클릭","사용자 등록 화면으로 이동한다"
users_02_04,3,,"사용자 등록 화면에서 '이름' 필드에 {invalid_test_data.wrong_names.wrong_name_3} (특수문자 포함) 입력","이름 필드에 {invalid_test_data.wrong_names.wrong_name_3}가 입력된다"
users_02_04,4,,"'아이디' 필드에 {test_users.B.id} 입력","아이디 필드에 {test_users.B.id}가 입력된다"
users_02_04,5,,"'비밀번호' 필드에 {test_users.B.password} 입력","비밀번호 필드에 {test_users.B.password}가 입력된다"
users_02_04,6,,"'비밀번호 확인' 필드에 {test_users.B.password} 입력","비밀번호 확인 필드에 {test_users.B.password}가 입력된다"
users_02_04,7,,"'[등록하기]' 버튼 클릭","등록 처리가 진행된다"
users_02_04,8,,"이름 유효성 검사 결과 확인","1) '이름' 입력 필드에 포커스가 이동한다, 2) 유효성 검사 오류 메시지가 노출된다: '{validation_messages.name_min_length}'"
users_02_05,1,users_01_01 로그인 성공,"사용자 관리 화면으로 이동 (users_01_02와 동일한 과정)","사용자 관리 화면이 표시된다"
users_02_05,2,,"사용자 목록 화면에서 '사용자 등록' 버튼 클릭","사용자 등록 화면으로 이동한다"
users_02_05,3,,"사용자 등록 화면에서 '이름' 필드에 {test_users.B.name} 입력","이름 필드에 {test_users.B.name}이 입력된다"
users_02_05,4,,"'아이디' 필드에 {invalid_test_data.wrong_ids.wrong_id_1} (3자 미만) 입력","아이디 필드에 {invalid_test_data.wrong_ids.wrong_id_1}가 입력된다"
users_02_05,5,,"'비밀번호' 필드에 {test_users.B.password} 입력","비밀번호 필드에 {test_users.B.password}가 입력된다"
users_02_05,6,,"'비밀번호 확인' 필드에 {test_users.B.password} 입력","비밀번호 확인 필드에 {test_users.B.password}가 입력된다"
users_02_05,7,,"'[등록하기]' 버튼 클릭","등록 처리가 진행된다"
users_02_05,8,,"아이디 유효성 검사 결과 확인","1) '아이디' 입력 필드에 포커스가 이동한다, 2) 유효성 검사 오류 메시지가 노출된다: '{validation_messages.id_format}'"
users_02_06,1,users_01_01 로그인 성공,"사용자 관리 화면으로 이동 (users_01_02와 동일한 과정)","사용자 관리 화면이 표시된다"
users_02_06,2,,"사용자 목록 화면에서 '사용자 등록' 버튼 클릭","사용자 등록 화면으로 이동한다"
users_02_06,3,,"사용자 등록 화면에서 '이름' 필드에 {test_users.B.name} 입력","이름 필드에 {test_users.B.name}이 입력된다"
users_02_06,4,,"'아이디' 필드에 {invalid_test_data.wrong_ids.wrong_id_2} (대문자 포함) 입력","아이디 필드에 {invalid_test_data.wrong_ids.wrong_id_2}가 입력된다"
users_02_06,5,,"'비밀번호' 필드에 {test_users.B.password} 입력","비밀번호 필드에 {test_users.B.password}가 입력된다"
users_02_06,6,,"'비밀번호 확인' 필드에 {test_users.B.password} 입력","비밀번호 확인 필드에 {test_users.B.password}가 입력된다"
users_02_06,7,,"'[등록하기]' 버튼 클릭","등록 처리가 진행된다"
users_02_06,8,,"아이디 유효성 검사 결과 확인","1) '아이디' 입력 필드에 포커스가 이동한다, 2) 유효성 검사 오류 메시지가 노출된다: '{validation_messages.id_format}'"
users_02_07,1,users_01_01 로그인 성공,"사용자 관리 화면으로 이동 (users_01_02와 동일한 과정)","사용자 관리 화면이 표시된다"
users_02_07,2,,"사용자 목록 화면에서 '사용자 등록' 버튼 클릭","사용자 등록 화면으로 이동한다"
users_02_07,3,,"사용자 등록 화면에서 '이름' 필드에 {test_users.B.name} 입력","이름 필드에 {test_users.B.name}이 입력된다"
users_02_07,4,,"'아이디' 필드에 {invalid_test_data.wrong_ids.wrong_id_3} (특수문자 포함) 입력","아이디 필드에 {invalid_test_data.wrong_ids.wrong_id_3}가 입력된다"
users_02_07,5,,"'비밀번호' 필드에 {test_users.B.password} 입력","비밀번호 필드에 {test_users.B.password}가 입력된다"
users_02_07,6,,"'비밀번호 확인' 필드에 {test_users.B.password} 입력","비밀번호 확인 필드에 {test_users.B.password}가 입력된다"
users_02_07,7,,"'[등록하기]' 버튼 클릭","등록 처리가 진행된다"
users_02_07,8,,"아이디 유효성 검사 결과 확인","1) '아이디' 입력 필드에 포커스가 이동한다, 2) 유효성 검사 오류 메시지가 노출된다: '{validation_messages.id_format}'"
users_03_01,1,users_01_01 로그인 성공,"사용자 관리 화면으로 이동 (users_01_02와 동일한 과정)","사용자 관리 화면이 표시된다"
users_03_01,2,,"사용자 목록 화면에서 '사용자 등록' 버튼 클릭","사용자 등록 화면으로 이동한다"
users_03_01,3,,"사용자 등록 화면에서 '이름' 필드에 {test_users.B.name} 입력","이름 필드에 {test_users.B.name}이 입력된다"
users_03_01,4,,"'아이디' 필드에 {test_users.B.id} 입력","아이디 필드에 {test_users.B.id}가 입력된다"
users_03_01,5,,"'비밀번호' 필드에 {test_users.B.initial_password} 입력","비밀번호 필드에 {test_users.B.initial_password}가 입력된다"
users_03_01,6,,"'비밀번호 확인' 필드에 {test_users.B.initial_password} 입력","비밀번호 확인 필드에 {test_users.B.initial_password}가 입력된다"
users_03_01,7,,"'[등록하기]' 버튼 클릭","등록 처리가 진행된다"
users_03_01,8,,"사용자 등록 성공 확인","1) '{validation_messages.success_registration}' 성공 얼럿이 표시되거나, 2) 사용자 목록 화면으로 자동 리다이렉트된다"
users_03_01,9,,"성공 얼럿의 '[확인]' 버튼 클릭 (있는 경우)","확인 버튼을 클릭하면 사용자 목록 화면으로 이동한다"
users_03_01,10,,"사용자 목록 화면에서 새로 생성된 사용자 확인","1) 사용자 목록 화면이 표시된다, 2) 새로 생성된 사용자 {test_users.B.id}가 목록에 표시되거나, 3) 검색이나 화면네이션을 통해 새로 생성된 사용자를 찾을 수 있다"
users_03_02,1,users_03_01 사용자 등록 성공,"사용자 목록 화면에서 '아이디'가 {test_users.B.id}인 사용자를 클릭","사용자 상세 화면으로 이동한다"
users_03_02,2,,"사용자 상세 화면에서 사용자 정보 확인","1) 사용자 상세 화면이 표시된다, 2) 입력 필드에 {test_users.B.name}와 {test_users.B.id}가 표시된다"
users_04_01,1,users_03_02 사용자 상세 정보 확인 완료,"사용자 상세 화면에서 [변경] 버튼 클릭","사용자 정보 편집 모드로 전환된다"
users_04_01,2,,"상태 필드를 '활성'에서 '비활성'으로 변경","상태 필드가 '비활성'으로 변경된다"
users_04_01,3,,"[저장] 버튼 클릭","변경사항이 저장되고 저장 완료 메시지가 표시된다"
users_04_01,4,,"화면 상단 [목록] 버튼 클릭","사용자 목록 화면으로 이동한다"
users_04_01,5,,"사용자 목록에서 {test_users.B.id} 사용자의 상태 확인","{test_users.B.id} 사용자의 상태가 '비활성'으로 표시된다"
users_05_01,1,users_04_01 사용자 상태 비활성화 완료,"사용자 상세 화면에서 [변경] 버튼 클릭","사용자 정보 편집 모드로 전환된다"
users_05_01,2,,"상태 필드를 '비활성'에서 '삭제'로 변경","상태 필드가 '삭제'로 변경된다"
users_05_01,3,,"[저장] 버튼 클릭","변경사항이 저장되고 저장 완료 메시지가 표시된다"
users_05_01,4,,"화면 상단 [목록] 버튼 클릭","사용자 목록 화면으로 이동한다"
users_05_01,5,,"사용자 목록에서 {test_users.B.id} 사용자 존재 여부 확인","{test_users.B.id} 사용자가 목록에서 제거되어 더 이상 표시되지 않는다" 
